engine,backlog,num_workers,reuseport,tcp_nodelay,tcp_cork,sendfile,concurrency,chunks
naive,1023,1,off,off,on,sendfile,20,
naive,1023,1,off,off,on,sendfile,50,
naive,1023,1,off,off,on,sendfile,100,
naive,1023,1,off,off,on,sendfile,200,
naive,1023,1,off,off,on,sendfile,400,
naive,1023,1,off,off,on,sendfile,600,
naive,1023,1,off,off,on,sendfile,800,
naive,1023,1,off,off,on,sendfile,1000,
select,1023,1,off,off,on,sendfile,20,
select,1023,1,off,off,on,sendfile,50,
select,1023,1,off,off,on,sendfile,100,
select,1023,1,off,off,on,sendfile,200,
select,1023,1,off,off,on,sendfile,400,
select,1023,1,off,off,on,sendfile,600,
select,1023,1,off,off,on,sendfile,800,
select,1023,1,off,off,on,sendfile,1000,
poll,1023,1,off,off,on,sendfile,20,
poll,1023,1,off,off,on,sendfile,50,
poll,1023,1,off,off,on,sendfile,100,
poll,1023,1,off,off,on,sendfile,200,
poll,1023,1,off,off,on,sendfile,400,
poll,1023,1,off,off,on,sendfile,600,
poll,1023,1,off,off,on,sendfile,800,
poll,1023,1,off,off,on,sendfile,1000,
epoll,1023,1,off,off,on,sendfile,20,
epoll,1023,1,off,off,on,sendfile,50,
epoll,1023,1,off,off,on,sendfile,100,
epoll,1023,1,off,off,on,sendfile,200,
epoll,1023,1,off,off,on,sendfile,400,
epoll,1023,1,off,off,on,sendfile,600,
epoll,1023,1,off,off,on,sendfile,800,
epoll,1023,1,off,off,on,sendfile,1000,
