engine,backlog,num_workers,reuseport,tcp_nodelay,tcp_cork,sendfile,concurrency,chunks
select,1023,8,off,off,on,sendfile,20,
select,1023,8,off,off,on,sendfile,50,
select,1023,8,off,off,on,sendfile,100,
select,1023,8,off,off,on,sendfile,200,
select,1023,8,off,off,on,sendfile,400,
select,1023,8,off,off,on,sendfile,600,
select,1023,8,off,off,on,sendfile,800,
select,1023,8,off,off,on,sendfile,1000,
poll,1023,8,off,off,on,sendfile,20,
poll,1023,8,off,off,on,sendfile,50,
poll,1023,8,off,off,on,sendfile,100,
poll,1023,8,off,off,on,sendfile,200,
poll,1023,8,off,off,on,sendfile,400,
poll,1023,8,off,off,on,sendfile,600,
poll,1023,8,off,off,on,sendfile,800,
poll,1023,8,off,off,on,sendfile,1000,
epoll,1023,8,off,off,on,sendfile,20,
epoll,1023,8,off,off,on,sendfile,50,
epoll,1023,8,off,off,on,sendfile,100,
epoll,1023,8,off,off,on,sendfile,200,
epoll,1023,8,off,off,on,sendfile,400,
epoll,1023,8,off,off,on,sendfile,600,
epoll,1023,8,off,off,on,sendfile,800,
epoll,1023,8,off,off,on,sendfile,1000,
select,1023,8,on,off,on,sendfile,20,
select,1023,8,on,off,on,sendfile,50,
select,1023,8,on,off,on,sendfile,100,
select,1023,8,on,off,on,sendfile,200,
select,1023,8,on,off,on,sendfile,400,
select,1023,8,on,off,on,sendfile,600,
select,1023,8,on,off,on,sendfile,800,
select,1023,8,on,off,on,sendfile,1000,
poll,1023,8,on,off,on,sendfile,20,
poll,1023,8,on,off,on,sendfile,50,
poll,1023,8,on,off,on,sendfile,100,
poll,1023,8,on,off,on,sendfile,200,
poll,1023,8,on,off,on,sendfile,400,
poll,1023,8,on,off,on,sendfile,600,
poll,1023,8,on,off,on,sendfile,800,
poll,1023,8,on,off,on,sendfile,1000,
epoll,1023,8,on,off,on,sendfile,20,
epoll,1023,8,on,off,on,sendfile,50,
epoll,1023,8,on,off,on,sendfile,100,
epoll,1023,8,on,off,on,sendfile,200,
epoll,1023,8,on,off,on,sendfile,400,
epoll,1023,8,on,off,on,sendfile,600,
epoll,1023,8,on,off,on,sendfile,800,
epoll,1023,8,on,off,on,sendfile,1000,
fork,1023,1,off,off,on,sendfile,20,
fork,1023,1,off,off,on,sendfile,50,
fork,1023,1,off,off,on,sendfile,100,
fork,1023,1,off,off,on,sendfile,200,
fork,1023,1,off,off,on,sendfile,400,
fork,1023,1,off,off,on,sendfile,600,
fork,1023,1,off,off,on,sendfile,800,
fork,1023,1,off,off,on,sendfile,1000,
thread,1023,1,off,off,on,sendfile,20,
thread,1023,1,off,off,on,sendfile,50,
thread,1023,1,off,off,on,sendfile,100,
thread,1023,1,off,off,on,sendfile,200,
thread,1023,1,off,off,on,sendfile,400,
thread,1023,1,off,off,on,sendfile,600,
thread,1023,1,off,off,on,sendfile,800,
thread,1023,1,off,off,on,sendfile,1000,
pool,1023,128,off,off,on,sendfile,20,
pool,1023,128,off,off,on,sendfile,50,
pool,1023,128,off,off,on,sendfile,100,
pool,1023,128,off,off,on,sendfile,200,
pool,1023,128,off,off,on,sendfile,400,
pool,1023,128,off,off,on,sendfile,600,
pool,1023,128,off,off,on,sendfile,800,
pool,1023,128,off,off,on,sendfile,1000,
