engine,backlog,num_workers,reuseport,tcp_nodelay,tcp_cork,sendfile,concurrency,chunks
epoll,511,8,off,off,on,naive,400,35 10
epoll,511,8,off,off,on,naive,400,35 14
epoll,511,8,off,off,on,naive,400,35 17
epoll,511,8,off,off,on,naive,400,35 20
epoll,511,8,off,off,on,naive,400,35 24
epoll,511,8,off,off,on,naive,400,35 26
epoll,511,8,off,off,on,naive,400,35 27
epoll,511,8,off,off,on,naive,400,35 28
epoll,511,8,off,off,on,naive,400,35 29
epoll,511,8,off,off,on,naive,400,35 30
epoll,511,8,off,off,on,mmap,400,35 10
epoll,511,8,off,off,on,mmap,400,35 14
epoll,511,8,off,off,on,mmap,400,35 17
epoll,511,8,off,off,on,mmap,400,35 20
epoll,511,8,off,off,on,mmap,400,35 24
epoll,511,8,off,off,on,mmap,400,35 26
epoll,511,8,off,off,on,mmap,400,35 27
epoll,511,8,off,off,on,mmap,400,35 28
epoll,511,8,off,off,on,mmap,400,35 29
epoll,511,8,off,off,on,mmap,400,35 30
epoll,511,8,off,off,on,sendfile,400,35 10
epoll,511,8,off,off,on,sendfile,400,35 14
epoll,511,8,off,off,on,sendfile,400,35 17
epoll,511,8,off,off,on,sendfile,400,35 20
epoll,511,8,off,off,on,sendfile,400,35 24
epoll,511,8,off,off,on,sendfile,400,35 26
epoll,511,8,off,off,on,sendfile,400,35 27
epoll,511,8,off,off,on,sendfile,400,35 28
epoll,511,8,off,off,on,sendfile,400,35 29
epoll,511,8,off,off,on,sendfile,400,35 30
