engine,backlog,num_workers,reuseport,tcp_nodelay,tcp_cork,sendfile,concurrency,chunks
epoll,1023,8,off,off,off,sendfile,20,
epoll,1023,8,off,off,off,sendfile,50,
epoll,1023,8,off,off,off,sendfile,100,
epoll,1023,8,off,off,off,sendfile,200,
epoll,1023,8,off,off,off,sendfile,400,
epoll,1023,8,off,off,off,sendfile,600,
epoll,1023,8,off,off,off,sendfile,800,
epoll,1023,8,off,off,off,sendfile,1000,
epoll,1023,8,off,on,off,sendfile,20,
epoll,1023,8,off,on,off,sendfile,50,
epoll,1023,8,off,on,off,sendfile,100,
epoll,1023,8,off,on,off,sendfile,200,
epoll,1023,8,off,on,off,sendfile,400,
epoll,1023,8,off,on,off,sendfile,600,
epoll,1023,8,off,on,off,sendfile,800,
epoll,1023,8,off,on,off,sendfile,1000,
epoll,1023,8,off,off,on,sendfile,20,
epoll,1023,8,off,off,on,sendfile,50,
epoll,1023,8,off,off,on,sendfile,100,
epoll,1023,8,off,off,on,sendfile,200,
epoll,1023,8,off,off,on,sendfile,400,
epoll,1023,8,off,off,on,sendfile,600,
epoll,1023,8,off,off,on,sendfile,800,
epoll,1023,8,off,off,on,sendfile,1000,
epoll,1023,8,off,on,on,sendfile,20,
epoll,1023,8,off,on,on,sendfile,50,
epoll,1023,8,off,on,on,sendfile,100,
epoll,1023,8,off,on,on,sendfile,200,
epoll,1023,8,off,on,on,sendfile,400,
epoll,1023,8,off,on,on,sendfile,600,
epoll,1023,8,off,on,on,sendfile,800,
epoll,1023,8,off,on,on,sendfile,1000,
